region,economy_gdp_per_capita,family,health_life_expectancy,freedom,trust_government_corruption,generosity,Original,Predictive
4,1.05351,1.24823,0.78723,0.44974,0.08484,0.11451,1.0,1.0
5,0.59867,0.92558,0.66015,0.24499,0.12905,0.11251,0.0,0.0
6,1.39451,1.24711,0.86179,0.54604,0.1589,0.40105,1.0,1.0
5,0.90198,1.05392,0.69639,0.40661,0.14293,0.11053,1.0,1.0
9,0.36471,0.99876,0.41435,0.42215,0.05839,0.37542,0.0,0.0
5,1.42727,1.12575,0.80925,0.64157,0.38583,0.26428,1.0,1.0
7,0.82827,1.08708,0.63793,0.46611,0.0,0.51535,1.0,1.0
4,0.95578,1.23788,0.86027,0.63376,0.10583,0.25497,1.0,1.0
4,1.21183,1.18354,0.61483,0.55884,0.0114,0.31844,1.0,1.0
2,0.83223,0.91916,0.79081,0.09245,0.00227,0.24808,0.0,0.0
9,0.71206,1.07284,0.07566,0.30658,0.0306,0.18259,0.0,0.0
2,0.91851,1.00232,0.73545,0.33457,0.05327,0.22359,1.0,1.0
8,0.39753,0.43106,0.60164,0.4082,0.12569,0.21222,0.0,0.0
2,0.87867,0.80434,0.81325,0.35733,0.06413,0.14272,0.0,0.0
2,1.03192,1.23289,0.73608,0.37938,0.1909,0.11046,1.0,1.0
2,1.11312,1.09562,0.72437,0.29671,0.06332,0.18226,1.0,1.0
4,0.74553,1.04356,0.64425,0.57733,0.09472,0.27489,1.0,1.0
2,1.12254,1.12241,0.64368,0.51649,0.08454,0.11827,1.0,1.0
2,0.59448,1.01528,0.61826,0.32818,0.01615,0.20951,1.0,0.0
9,0.2852,1.00268,0.38215,0.32878,0.05747,0.34377,0.0,0.0
2,1.12555,1.27948,0.77903,0.53122,0.04212,0.16759,1.0,1.0
10,1.23011,1.31379,0.95562,0.45951,0.06398,0.18227,1.0,1.0
9,0.0694,0.77265,0.29707,0.47692,0.15639,0.19387,0.0,0.0
10,1.29025,1.31826,0.88911,0.64169,0.41372,0.23351,1.0,1.0
2,0.76821,0.77711,0.7299,0.19847,0.039,0.07855,0.0,0.0
4,1.06166,1.2089,0.8116,0.60362,0.24558,0.2324,1.0,1.0
10,1.56391,1.21963,0.91894,0.61583,0.37798,0.28034,1.0,1.0
8,0.77042,1.10395,0.57407,0.53206,0.15445,0.47998,1.0,1.0
4,0.26673,0.74302,0.38847,0.24425,0.17175,0.46187,0.0,0.0
5,0.73479,0.64095,0.60954,0.41691,0.08546,0.07172,1.0,0.0
8,0.35997,0.86449,0.56874,0.38282,0.05907,0.32296,0.0,0.0
9,0.0153,0.41587,0.22396,0.1185,0.10062,0.19727,0.0,0.0
5,0.54649,0.68093,0.40064,0.35571,0.07854,0.09131,0.0,0.0
2,1.16891,1.26999,0.78902,0.31751,0.03431,0.16893,1.0,1.0
9,0.99355,1.10464,0.04776,0.49495,0.12474,0.10461,0.0,0.0
2,1.04345,0.88588,0.7689,0.35068,0.00649,0.13748,1.0,1.0
9,0.65435,0.90432,0.16007,0.34334,0.0403,0.27233,1.0,0.0
2,1.12094,1.20215,0.75905,0.32112,0.02758,0.128,0.0,1.0
7,0.9669,1.26504,0.7385,0.55664,0.03187,0.5763,1.0,1.0
8,0.31982,0.30285,0.30335,0.23414,0.09719,0.3651,0.0,0.0
