Country,Explained by: GDP per capita,Explained by: Healthy life expectancy,Explained by: Freedom to make life choices,Explained by: Generosity,Explained by: Perceptions of corruption,Original,Predictive
Congo,0.95,0.355,0.431,0.13,0.146,1.0,0.0
Bosnia and Herzegovina,1.468,0.665,0.448,0.244,0.006,1.0,1.0
Japan,1.835,0.866,0.537,0.007,0.218,1.0,1.0
Ecuador,1.352,0.708,0.565,0.08,0.083,1.0,1.0
Palestinian Territories*,1.148,0.521,0.336,0.073,0.079,0.0,0.0
Montenegro,1.573,0.659,0.46,0.135,0.077,1.0,1.0
Tunisia,1.35,0.656,0.316,0.029,0.029,0.0,0.0
Egypt,1.388,0.548,0.469,0.041,0.254,0.0,0.0
Nicaragua,1.105,0.617,0.617,0.168,0.212,1.0,0.0
South Korea,1.851,0.841,0.414,0.111,0.176,1.0,1.0
Luxembourg*,2.209,0.79,0.7,0.12,0.388,1.0,1.0
United Kingdom,1.867,0.75,0.597,0.289,0.329,1.0,1.0
South Africa,1.425,0.361,0.442,0.089,0.046,1.0,0.0
Canada,1.886,0.783,0.659,0.217,0.368,1.0,1.0
Ukraine,1.411,0.583,0.473,0.188,0.017,1.0,1.0
Lithuania,1.804,0.659,0.496,0.053,0.077,1.0,1.0
Madagascar*,0.67,0.378,0.202,0.143,0.154,0.0,0.0
Uruguay,1.615,0.672,0.665,0.103,0.265,1.0,1.0
Ethiopia,0.788,0.457,0.472,0.205,0.136,0.0,0.0
Estonia,1.793,0.728,0.689,0.123,0.333,1.0,1.0
Peru,1.397,0.735,0.545,0.09,0.037,1.0,1.0
Nepal,0.984,0.499,0.519,0.237,0.13,1.0,0.0
Kosovo,1.362,0.569,0.599,0.309,0.035,1.0,1.0
Mali,0.792,0.311,0.35,0.128,0.042,0.0,0.0
El Salvador,1.265,0.607,0.666,0.089,0.212,1.0,1.0
France,1.863,0.808,0.567,0.07,0.266,1.0,1.0
Botswana*,1.503,0.28,0.571,0.012,0.102,0.0,1.0
Uganda,0.777,0.418,0.402,0.222,0.066,0.0,0.0
Gambia*,0.785,0.369,0.367,0.388,0.103,1.0,0.0
North Cyprus*,1.815,0.819,0.523,0.13,0.213,1.0,1.0
"Eswatini, Kingdom of*",1.274,0.197,0.259,0.038,0.154,0.0,0.0
Mauritius,1.591,0.568,0.589,0.131,0.107,1.0,1.0
Serbia,1.55,0.658,0.546,0.219,0.088,1.0,1.0
Guinea,0.848,0.275,0.334,0.214,0.116,0.0,0.0
Spain,1.808,0.808,0.505,0.101,0.149,1.0,1.0
Cyprus,1.815,0.819,0.448,0.123,0.062,1.0,1.0
Georgia,1.467,0.595,0.508,0.0,0.208,0.0,1.0
